"Name","RowId","DevId","Level","LevelUpExp","MaxSkillPoint","DonationMoneyId","DonationMoneyValue","DonationMoneyId_Sub","DonationMoneyValue_Sub","Reward_DevExp","Reward_MoneyId2","Reward_MoneyIdValue2","Reward_MoneyId1","Reward_MoneyIdValue1","Reward_GuildExp","Reward_SkillPoint","Attribute1_Kind","Attribute1_Type","Attribute1_Value","Attribute1_NameStrId","Attribute2_Kind","Attribute2_Type","Attribute2_Value","Attribute2_NameStrId","LevelUpMoneyId1","LevelUpMoneyValue1","LevelUpMoneyId2","LevelUpMoneyValue2","LevelUpMoneyId3","LevelUpMoneyValue3","LevelUpMoneyId4","LevelUpMoneyValue4","LevelUpTime","LevelUpSuccessRate","LevelUpFailExpDown_Min","LevelUpFailExpDown_Max","BonusRate","BonusMultiple","DevPoint","ActivateTimeMinute","RelationSkillId","LevelUpRewardGuildExp","LevelUpRewardGuildFameCategory","LevelUpRewardGuildFamePoint","Reward_GuildFameCategory","Reward_GuildFamePoint","Reward_GuildContribution"
"379","379","102020","4","91600","0","11","100","19","1","10","94","10","17","60","3","0","2","6","80","0","0","0","0","0","94","54900","92","10100","0","0","0","0","4600","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"380","380","102020","5","109800","0","11","100","19","1","10","94","10","17","60","3","0","2","6","100","0","0","0","0","0","94","65900","92","13100","0","0","0","0","5500","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"381","381","102020","6","137800","0","11","100","19","1","10","94","10","17","60","3","0","2","6","120","0","0","0","0","0","94","82700","92","18200","93","37400","0","0","6900","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"382","382","102020","7","164800","0","11","100","19","1","10","94","10","17","60","3","0","2","6","140","0","0","0","0","0","94","98900","92","24600","93","52500","0","0","8300","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"383","383","102020","8","213800","0","11","100","19","1","10","94","10","17","60","3","0","2","6","160","0","0","0","0","0","94","128300","92","33600","93","73200","91","3300","10700","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"384","384","102020","9","298300","0","11","100","19","1","10","94","10","17","60","3","0","2","6","180","0","0","0","0","0","94","179000","92","46500","93","102900","91","8100","15000","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"385","385","102020","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","6","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"386","386","102021","0","84300","0","11","100","19","1","10","94","10","17","60","3","0","2","20","0","0","0","0","0","0","94","40200","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"387","387","102021","1","94600","0","11","100","19","1","10","94","10","17","60","3","0","2","20","15","0","0","0","0","0","94","45100","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"388","388","102021","2","106400","0","11","100","19","1","10","94","10","17","60","3","0","2","20","30","0","0","0","0","0","94","50700","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"389","389","102021","3","126100","0","11","100","19","1","10","94","10","17","60","3","0","2","20","45","0","0","0","0","0","94","60100","92","10000","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"390","390","102021","4","149800","0","11","100","19","1","10","94","10","17","60","3","0","2","20","60","0","0","0","0","0","94","71400","92","13100","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"391","391","102021","5","179700","0","11","100","19","1","10","94","10","17","60","3","0","2","20","75","0","0","0","0","0","94","85700","92","17000","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"392","392","102021","6","225500","0","11","100","19","1","10","94","10","17","60","3","0","2","20","90","0","0","0","0","0","94","107500","92","23600","93","48600","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"393","393","102021","7","269700","0","11","100","19","1","10","94","10","17","60","3","0","2","20","105","0","0","0","0","0","94","128600","92","32000","93","68300","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"394","394","102021","8","349900","0","11","100","19","1","10","94","10","17","60","3","0","2","20","120","0","0","0","0","0","94","166800","92","43700","93","95200","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"395","395","102021","9","488200","0","11","100","19","1","10","94","10","17","60","3","0","2","20","135","0","0","0","0","0","94","232700","92","60500","93","133800","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"396","396","102021","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","20","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"397","397","102022","0","84300","0","11","100","19","1","10","94","10","17","60","3","0","2","24","0","0","0","0","0","0","94","40200","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"398","398","102022","1","94600","0","11","100","19","1","10","94","10","17","60","3","0","2","24","15","0","0","0","0","0","94","45100","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"399","399","102022","2","106400","0","11","100","19","1","10","94","10","17","60","3","0","2","24","30","0","0","0","0","0","94","50700","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"400","400","102022","3","126100","0","11","100","19","1","10","94","10","17","60","3","0","2","24","45","0","0","0","0","0","94","60100","92","10000","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"401","401","102022","4","149800","0","11","100","19","1","10","94","10","17","60","3","0","2","24","60","0","0","0","0","0","94","71400","92","13100","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"402","402","102022","5","179700","0","11","100","19","1","10","94","10","17","60","3","0","2","24","75","0","0","0","0","0","94","85700","92","17000","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"403","403","102022","6","225500","0","11","100","19","1","10","94","10","17","60","3","0","2","24","90","0","0","0","0","0","94","107500","92","23600","93","48600","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"404","404","102022","7","269700","0","11","100","19","1","10","94","10","17","60","3","0","2","24","105","0","0","0","0","0","94","128600","92","32000","93","68300","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"405","405","102022","8","349900","0","11","100","19","1","10","94","10","17","60","3","0","2","24","120","0","0","0","0","0","94","166800","92","43700","93","95200","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"406","406","102022","9","488200","0","11","100","19","1","10","94","10","17","60","3","0","2","24","135","0","0","0","0","0","94","232700","92","60500","93","133800","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"407","407","102022","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","24","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"408","408","102023","0","84300","0","11","100","19","1","10","94","10","17","60","3","0","2","22","0","0","0","0","0","0","94","40200","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"409","409","102023","1","94600","0","11","100","19","1","10","94","10","17","60","3","0","2","22","15","0","0","0","0","0","94","45100","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"410","410","102023","2","106400","0","11","100","19","1","10","94","10","17","60","3","0","2","22","30","0","0","0","0","0","94","50700","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"411","411","102023","3","126100","0","11","100","19","1","10","94","10","17","60","3","0","2","22","45","0","0","0","0","0","94","60100","92","10000","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"412","412","102023","4","149800","0","11","100","19","1","10","94","10","17","60","3","0","2","22","60","0","0","0","0","0","94","71400","92","13100","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"413","413","102023","5","179700","0","11","100","19","1","10","94","10","17","60","3","0","2","22","75","0","0","0","0","0","94","85700","92","17000","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"414","414","102023","6","225500","0","11","100","19","1","10","94","10","17","60","3","0","2","22","90","0","0","0","0","0","94","107500","92","23600","93","48600","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"415","415","102023","7","269700","0","11","100","19","1","10","94","10","17","60","3","0","2","22","105","0","0","0","0","0","94","128600","92","32000","93","68300","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"416","416","102023","8","349900","0","11","100","19","1","10","94","10","17","60","3","0","2","22","120","0","0","0","0","0","94","166800","92","43700","93","95200","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"417","417","102023","9","488200","0","11","100","19","1","10","94","10","17","60","3","0","2","22","135","0","0","0","0","0","94","232700","92","60500","93","133800","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"418","418","102023","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","22","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"419","419","102024","0","84300","0","11","100","19","1","10","94","10","17","60","3","0","2","26","0","0","0","0","0","0","94","40200","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"420","420","102024","1","94600","0","11","100","19","1","10","94","10","17","60","3","0","2","26","15","0","0","0","0","0","94","45100","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"421","421","102024","2","106400","0","11","100","19","1","10","94","10","17","60","3","0","2","26","30","0","0","0","0","0","94","50700","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"422","422","102024","3","126100","0","11","100","19","1","10","94","10","17","60","3","0","2","26","45","0","0","0","0","0","94","60100","92","10000","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"423","423","102024","4","149800","0","11","100","19","1","10","94","10","17","60","3","0","2","26","60","0","0","0","0","0","94","71400","92","13100","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"424","424","102024","5","179700","0","11","100","19","1","10","94","10","17","60","3","0","2","26","75","0","0","0","0","0","94","85700","92","17000","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"425","425","102024","6","225500","0","11","100","19","1","10","94","10","17","60","3","0","2","26","90","0","0","0","0","0","94","107500","92","23600","93","48600","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"426","426","102024","7","269700","0","11","100","19","1","10","94","10","17","60","3","0","2","26","105","0","0","0","0","0","94","128600","92","32000","93","68300","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"427","427","102024","8","349900","0","11","100","19","1","10","94","10","17","60","3","0","2","26","120","0","0","0","0","0","94","166800","92","43700","93","95200","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"428","428","102024","9","488200","0","11","100","19","1","10","94","10","17","60","3","0","2","26","135","0","0","0","0","0","94","232700","92","60500","93","133800","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"429","429","102024","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","26","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"430","430","103001","0","8700","0","12","100","19","1","10","93","10","17","60","3","0","4","104","0","0","4","105","0","0","93","5000","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"431","431","103001","1","8900","0","12","100","19","1","10","93","10","17","60","3","0","4","104","1","0","4","105","1","0","93","5600","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"432","432","103001","2","9300","0","12","100","19","1","10","93","10","17","60","3","0","4","104","2","0","4","105","2","0","93","6300","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"433","433","103001","3","9800","0","12","100","19","1","10","93","10","17","60","3","0","4","104","4","0","4","105","4","0","93","7500","94","3100","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"434","434","103001","4","10400","0","12","100","19","1","10","93","10","17","60","3","0","4","104","6","0","4","105","6","0","93","8900","94","4100","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"435","435","103001","5","11300","0","12","100","19","1","10","93","10","17","60","3","0","4","104","8","0","4","105","8","0","93","10700","94","5300","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"436","436","103001","6","12400","0","12","100","19","1","10","93","10","17","60","3","0","4","104","10","0","4","105","10","0","93","13400","94","7300","92","2400","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"437","437","103001","7","14000","0","12","100","19","1","10","93","10","17","60","3","0","4","104","12","0","4","105","12","0","93","16100","94","10000","92","3400","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"438","438","103001","8","16100","0","12","100","19","1","10","93","10","17","60","3","0","4","104","14","0","4","105","14","0","93","20800","94","13600","92","4700","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"439","439","103001","9","19200","0","12","100","19","1","10","93","10","17","60","3","0","4","104","16","0","4","105","16","0","93","29100","94","18900","92","6600","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"440","440","103001","10","0","0","12","100","19","1","10","93","10","17","60","3","0","4","104","18","0","4","105","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"441","441","103002","0","8700","0","12","100","19","1","10","93","10","17","60","3","0","4","106","0","0","2","152","0","0","93","5000","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"442","442","103002","1","8900","0","12","100","19","1","10","93","10","17","60","3","0","4","106","1","0","2","152","10","0","93","5600","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"443","443","103002","2","9300","0","12","100","19","1","10","93","10","17","60","3","0","4","106","2","0","2","152","20","0","93","6300","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"444","444","103002","3","9800","0","12","100","19","1","10","93","10","17","60","3","0","4","106","4","0","2","152","30","0","93","7500","94","3100","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"445","445","103002","4","10400","0","12","100","19","1","10","93","10","17","60","3","0","4","106","6","0","2","152","40","0","93","8900","94","4100","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"446","446","103002","5","11300","0","12","100","19","1","10","93","10","17","60","3","0","4","106","8","0","2","152","50","0","93","10700","94","5300","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"447","447","103002","6","12400","0","12","100","19","1","10","93","10","17","60","3","0","4","106","10","0","2","152","60","0","93","13400","94","7300","92","2400","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"448","448","103002","7","14000","0","12","100","19","1","10","93","10","17","60","3","0","4","106","12","0","2","152","70","0","93","16100","94","10000","92","3400","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"449","449","103002","8","16100","0","12","100","19","1","10","93","10","17","60","3","0","4","106","14","0","2","152","80","0","93","20800","94","13600","92","4700","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"450","450","103002","9","19200","0","12","100","19","1","10","93","10","17","60","3","0","4","106","16","0","2","152","90","0","93","29100","94","18900","92","6600","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"451","451","103002","10","0","0","12","100","19","1","10","93","10","17","60","3","0","4","106","18","0","2","152","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"452","452","103003","0","8700","0","12","100","19","1","10","93","10","17","60","3","0","2","114","0","0","0","0","0","0","93","5000","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"453","453","103003","1","8900","0","12","100","19","1","10","93","10","17","60","3","0","2","114","100","0","0","0","0","0","93","5600","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"454","454","103003","2","9300","0","12","100","19","1","10","93","10","17","60","3","0","2","114","200","0","0","0","0","0","93","6300","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"455","455","103003","3","9800","0","12","100","19","1","10","93","10","17","60","3","0","2","114","300","0","0","0","0","0","93","7500","94","3100","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"456","456","103003","4","10400","0","12","100","19","1","10","93","10","17","60","3","0","2","114","400","0","0","0","0","0","93","8900","94","4100","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"457","457","103003","5","11300","0","12","100","19","1","10","93","10","17","60","3","0","2","114","500","0","0","0","0","0","93","10700","94","5300","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"458","458","103003","6","12400","0","12","100","19","1","10","93","10","17","60","3","0","2","114","600","0","0","0","0","0","93","13400","94","7300","92","2400","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"459","459","103003","7","14000","0","12","100","19","1","10","93","10","17","60","3","0","2","114","700","0","0","0","0","0","93","16100","94","10000","92","3400","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"460","460","103003","8","16100","0","12","100","19","1","10","93","10","17","60","3","0","2","114","800","0","0","0","0","0","93","20800","94","13600","92","4700","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"461","461","103003","9","19200","0","12","100","19","1","10","93","10","17","60","3","0","2","114","900","0","0","0","0","0","93","29100","94","18900","92","6600","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"462","462","103003","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","114","1000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"463","463","103004","0","8700","0","12","100","19","1","10","93","10","17","60","3","0","2","115","0","0","0","0","0","0","93","5000","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"464","464","103004","1","8900","0","12","100","19","1","10","93","10","17","60","3","0","2","115","200","0","0","0","0","0","93","5600","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"465","465","103004","2","9300","0","12","100","19","1","10","93","10","17","60","3","0","2","115","400","0","0","0","0","0","93","6300","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"466","466","103004","3","9800","0","12","100","19","1","10","93","10","17","60","3","0","2","115","600","0","0","0","0","0","93","7500","94","3100","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"467","467","103004","4","10400","0","12","100","19","1","10","93","10","17","60","3","0","2","115","800","0","0","0","0","0","93","8900","94","4100","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"468","468","103004","5","11300","0","12","100","19","1","10","93","10","17","60","3","0","2","115","1000","0","0","0","0","0","93","10700","94","5300","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"469","469","103004","6","12400","0","12","100","19","1","10","93","10","17","60","3","0","2","115","1200","0","0","0","0","0","93","13400","94","7300","92","2400","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"470","470","103004","7","14000","0","12","100","19","1","10","93","10","17","60","3","0","2","115","1400","0","0","0","0","0","93","16100","94","10000","92","3400","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"471","471","103004","8","16100","0","12","100","19","1","10","93","10","17","60","3","0","2","115","1600","0","0","0","0","0","93","20800","94","13600","92","4700","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"472","472","103004","9","19200","0","12","100","19","1","10","93","10","17","60","3","0","2","115","1800","0","0","0","0","0","93","29100","94","18900","92","6600","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"473","473","103004","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","115","2000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"474","474","103005","0","10000","0","12","100","19","1","10","93","10","17","60","3","0","2","38","0","0","0","0","0","0","93","6200","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"475","475","103005","1","10300","0","12","100","19","1","10","93","10","17","60","3","0","2","38","10","0","0","0","0","0","93","6900","0","0","0","0","0","0","50","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"476","476","103005","2","10800","0","12","100","19","1","10","93","10","17","60","3","0","2","38","20","0","0","0","0","0","93","7900","0","0","0","0","0","0","80","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"477","477","103005","3","11300","0","12","100","19","1","10","93","10","17","60","3","0","2","38","30","0","0","0","0","0","93","9300","94","3800","0","0","0","0","120","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"478","478","103005","4","12100","0","12","100","19","1","10","93","10","17","60","3","0","2","38","40","0","0","0","0","0","93","11100","94","5100","0","0","0","0","180","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"479","479","103005","5","13100","0","12","100","19","1","10","93","10","17","60","3","0","2","38","50","0","0","0","0","0","93","13300","94","6600","0","0","0","0","260","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"480","480","103005","6","14400","0","12","100","19","1","10","93","10","17","60","3","0","2","38","60","0","0","0","0","0","93","16700","94","9100","92","3000","0","0","350","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"481","481","103005","7","16200","0","12","100","19","1","10","93","10","17","60","3","0","2","38","70","0","0","0","0","0","93","19900","94","12400","92","4200","0","0","450","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"482","482","103005","8","18700","0","12","100","19","1","10","93","10","17","60","3","0","2","38","80","0","0","0","0","0","93","25900","94","17000","92","5900","0","0","570","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"483","483","103005","9","22300","0","12","100","19","1","10","93","10","17","60","3","0","2","38","90","0","0","0","0","0","93","36200","94","23500","92","8300","0","0","710","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"484","484","103005","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","38","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"485","485","103006","0","10000","0","12","100","19","1","10","93","10","17","60","3","0","2","116","0","0","2","150","0","0","93","6200","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"486","486","103006","1","10300","0","12","100","19","1","10","93","10","17","60","3","0","2","116","100","0","2","150","10","0","93","6900","0","0","0","0","0","0","50","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"487","487","103006","2","10800","0","12","100","19","1","10","93","10","17","60","3","0","2","116","200","0","2","150","20","0","93","7900","0","0","0","0","0","0","80","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"488","488","103006","3","11300","0","12","100","19","1","10","93","10","17","60","3","0","2","116","300","0","2","150","30","0","93","9300","94","3800","0","0","0","0","120","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"489","489","103006","4","12100","0","12","100","19","1","10","93","10","17","60","3","0","2","116","400","0","2","150","40","0","93","11100","94","5100","0","0","0","0","180","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"490","490","103006","5","13100","0","12","100","19","1","10","93","10","17","60","3","0","2","116","500","0","2","150","50","0","93","13300","94","6600","0","0","0","0","260","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"491","491","103006","6","14400","0","12","100","19","1","10","93","10","17","60","3","0","2","116","600","0","2","150","60","0","93","16700","94","9100","92","3000","0","0","350","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"492","492","103006","7","16200","0","12","100","19","1","10","93","10","17","60","3","0","2","116","700","0","2","150","70","0","93","19900","94","12400","92","4200","0","0","450","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"493","493","103006","8","18700","0","12","100","19","1","10","93","10","17","60","3","0","2","116","800","0","2","150","80","0","93","25900","94","17000","92","5900","0","0","570","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"494","494","103006","9","22300","0","12","100","19","1","10","93","10","17","60","3","0","2","116","900","0","2","150","90","0","93","36200","94","23500","92","8300","0","0","710","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"495","495","103006","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","116","1000","0","2","150","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"496","496","103007","0","13900","0","12","100","19","1","10","93","10","17","60","3","0","2","44","0","0","0","0","0","0","93","10400","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"497","497","103007","1","14300","0","12","100","19","1","10","93","10","17","60","3","0","2","44","10","0","0","0","0","0","93","11600","0","0","0","0","0","0","70","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"498","498","103007","2","14900","0","12","100","19","1","10","93","10","17","60","3","0","2","44","20","0","0","0","0","0","93","13100","0","0","0","0","0","0","110","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"499","499","103007","3","15700","0","12","100","19","1","10","93","10","17","60","3","0","2","44","30","0","0","0","0","0","93","15500","94","6400","0","0","0","0","170","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"500","500","103007","4","16700","0","12","100","19","1","10","93","10","17","60","3","0","2","44","40","0","0","0","0","0","93","18400","94","8500","0","0","0","0","250","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"501","501","103007","5","18100","0","12","100","19","1","10","93","10","17","60","3","0","2","44","50","0","0","0","0","0","93","22100","94","11000","0","0","0","0","360","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"502","502","103007","6","19900","0","12","100","19","1","10","93","10","17","60","3","0","2","44","60","0","0","0","0","0","93","27700","94","15200","92","5000","0","0","480","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"503","503","103007","7","22400","0","12","100","19","1","10","93","10","17","60","3","0","2","44","70","0","0","0","0","0","93","33100","94","20700","92","7000","0","0","630","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"504","504","103007","8","25900","0","12","100","19","1","10","93","10","17","60","3","0","2","44","80","0","0","0","0","0","93","43000","94","28200","92","9800","0","0","790","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"505","505","103007","9","30800","0","12","100","19","1","10","93","10","17","60","3","0","2","44","90","0","0","0","0","0","93","60000","94","39000","92","13800","0","0","980","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"506","506","103007","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","44","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"507","507","103008","0","13900","0","12","100","19","1","10","93","10","17","60","3","0","2","45","0","0","0","0","0","0","93","10400","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
